image_path,label,class_name,filename,extension,width,height
test/form/2029266057.tif,1,form,2029266057.tif,.tif,777,1000
test/invoice/2029370732.tif,2,invoice,2029370732.tif,.tif,775,1000
test/form/2030333247_2030333248.tif,1,form,2030333247_2030333248.tif,.tif,611,1000
test/letter/580003124+-3124.tif,3,letter,580003124+-3124.tif,.tif,754,1000
test/invoice/91546553.tif,2,invoice,91546553.tif,.tif,754,1000
test/form/2505430937.tif,1,form,2505430937.tif,.tif,754,1000
test/form/2064712994.tif,1,form,2064712994.tif,.tif,754,1000
test/form/2076251558.tif,1,form,2076251558.tif,.tif,754,1000
test/budget/tnwl0025510.tif,0,budget,tnwl0025510.tif,.tif,754,1000
test/letter/0000158935.tif,3,letter,0000158935.tif,.tif,762,1000
test/letter/526044842+-4843.tif,3,letter,526044842+-4843.tif,.tif,754,1000
test/letter/00074414.tif,3,letter,00074414.tif,.tif,773,1000
test/form/2061667701.tif,1,form,2061667701.tif,.tif,779,1000
test/budget/ti16351884.tif,0,budget,ti16351884.tif,.tif,754,1000
test/specification/2500051155.tif,5,specification,2500051155.tif,.tif,776,1000
test/invoice/2021636899.tif,2,invoice,2021636899.tif,.tif,777,1000
test/budget/tob13714.20_tob13714.25.tif,0,budget,tob13714.20_tob13714.25.tif,.tif,778,1000
test/letter/514428084_514428085.tif,3,letter,514428084_514428085.tif,.tif,767,1000
test/letter/71823817.tif,3,letter,71823817.tif,.tif,762,1000
test/invoice/2074103994.tif,2,invoice,2074103994.tif,.tif,754,1000
test/memo/0060246909.tif,4,memo,0060246909.tif,.tif,762,1000
test/invoice/11221278.tif,2,invoice,11221278.tif,.tif,752,1000
test/letter/2024482597.tif,3,letter,2024482597.tif,.tif,777,1000
test/form/2022240501.tif,1,form,2022240501.tif,.tif,782,1000
test/invoice/2028693033_2028693034.tif,2,invoice,2028693033_2028693034.tif,.tif,777,1000
test/invoice/2021636830.tif,2,invoice,2021636830.tif,.tif,777,1000
test/budget/titx0904.64.tif,0,budget,titx0904.64.tif,.tif,777,1000
test/budget/2040792987_2040792991.tif,0,budget,2040792987_2040792991.tif,.tif,803,1000
test/invoice/88131397.tif,2,invoice,88131397.tif,.tif,768,1000
test/memo/83880576_0578.tif,4,memo,83880576_0578.tif,.tif,754,1000
test/form/96114656_4659.tif,1,form,96114656_4659.tif,.tif,754,1000
test/budget/tcal0289537_9565.tif,0,budget,tcal0289537_9565.tif,.tif,754,1000
test/specification/2057436911_2057436912.tif,5,specification,2057436911_2057436912.tif,.tif,785,1000
test/budget/94008098.tif,0,budget,94008098.tif,.tif,777,1000
test/budget/ton03512.55_ton03512.61.tif,0,budget,ton03512.55_ton03512.61.tif,.tif,785,1000
test/memo/2078334647.tif,4,memo,2078334647.tif,.tif,754,1000
test/form/2064280450.tif,1,form,2064280450.tif,.tif,754,1000
test/memo/1000736196_6198.tif,4,memo,1000736196_6198.tif,.tif,754,1000
