image_path,label,class_name,filename,extension,width,height
test/budget/2040764466.tif,0,budget,2040764466.tif,.tif,772,1000
test/memo/2054657738_2054657739.tif,4,memo,2054657738_2054657739.tif,.tif,786,1000
test/specification/2069737515.tif,5,specification,2069737515.tif,.tif,754,1000
test/form/1000798995.tif,1,form,1000798995.tif,.tif,777,1000
test/invoice/00556614_00556648.tif,2,invoice,00556614_00556648.tif,.tif,784,1000
test/letter/512560073+-0073.tif,3,letter,512560073+-0073.tif,.tif,754,1000
test/form/2077815443.tif,1,form,2077815443.tif,.tif,754,1000
test/invoice/2029370127.tif,2,invoice,2029370127.tif,.tif,775,1000
test/budget/2058150703.tif,0,budget,2058150703.tif,.tif,802,1000
test/form/2501100167_2501100168.tif,1,form,2501100167_2501100168.tif,.tif,713,1000
test/letter/501492352+-2353.tif,3,letter,501492352+-2353.tif,.tif,754,1000
test/form/2076160516.tif,1,form,2076160516.tif,.tif,754,1000
test/letter/0001135418.tif,3,letter,0001135418.tif,.tif,762,1000
test/specification/2069732492.tif,5,specification,2069732492.tif,.tif,754,1000
test/specification/0001460399.tif,5,specification,0001460399.tif,.tif,762,1000
test/memo/2063070382.tif,4,memo,2063070382.tif,.tif,772,1000
test/invoice/82894692.tif,2,invoice,82894692.tif,.tif,766,1000
test/specification/2031297908.tif,5,specification,2031297908.tif,.tif,774,1000
test/form/2085320418.tif,1,form,2085320418.tif,.tif,754,1000
test/form/512620112.tif,1,form,512620112.tif,.tif,773,1000
test/letter/24014728.tif,3,letter,24014728.tif,.tif,782,1000
test/budget/2000598469_8472.tif,0,budget,2000598469_8472.tif,.tif,754,1000
test/budget/tob07808.55.tif,0,budget,tob07808.55.tif,.tif,779,1000
test/specification/515074075_515074078.tif,5,specification,515074075_515074078.tif,.tif,789,1000
test/letter/50004666.tif,3,letter,50004666.tif,.tif,794,1000
test/memo/2051724468.tif,4,memo,2051724468.tif,.tif,799,1000
test/memo/0011842005.tif,4,memo,0011842005.tif,.tif,762,1000
test/form/512981448.tif,1,form,512981448.tif,.tif,778,1000
test/budget/95732858.tif,0,budget,95732858.tif,.tif,754,1000
test/memo/04405883.tif,4,memo,04405883.tif,.tif,780,1000
test/specification/2031317082.tif,5,specification,2031317082.tif,.tif,773,1000
test/form/518703599+-3607.tif,1,form,518703599+-3607.tif,.tif,754,1000
test/invoice/2049431637.tif,2,invoice,2049431637.tif,.tif,784,1000
test/budget/ton04808.46.tif,0,budget,ton04808.46.tif,.tif,773,1000
test/form/509126845.tif,1,form,509126845.tif,.tif,784,1000
test/form/514730638+-0641.tif,1,form,514730638+-0641.tif,.tif,754,1000
test/memo/50425603-5603.tif,4,memo,50425603-5603.tif,.tif,754,1000
test/budget/93502997_3001.tif,0,budget,93502997_3001.tif,.tif,754,1000
test/budget/93248799.tif,0,budget,93248799.tif,.tif,780,1000
test/memo/2047929175_2047929176.tif,4,memo,2047929175_2047929176.tif,.tif,842,1000
test/budget/92143088_3089.tif,0,budget,92143088_3089.tif,.tif,754,1000
test/memo/tob07419.55.tif,4,memo,tob07419.55.tif,.tif,782,1000
test/memo/1000015900.tif,4,memo,1000015900.tif,.tif,777,1000
test/specification/0012189433.tif,5,specification,0012189433.tif,.tif,762,1000
test/letter/91031227_1228.tif,3,letter,91031227_1228.tif,.tif,754,1000
test/specification/2057670247.tif,5,specification,2057670247.tif,.tif,792,1000
test/form/2063871888.tif,1,form,2063871888.tif,.tif,754,1000
test/letter/501478983.tif,3,letter,501478983.tif,.tif,777,1000
test/budget/2041724223.tif,0,budget,2041724223.tif,.tif,831,1000
test/form/2077281444.tif,1,form,2077281444.tif,.tif,754,1000
test/budget/2070621935_1944.tif,0,budget,2070621935_1944.tif,.tif,754,1000
test/letter/50189128-9128.tif,3,letter,50189128-9128.tif,.tif,754,1000
test/invoice/CTRCONTRACTS022606-2.tif,2,invoice,CTRCONTRACTS022606-2.tif,.tif,754,1000
test/memo/0071026370.tif,4,memo,0071026370.tif,.tif,762,1000
test/invoice/506186208_506186211.tif,2,invoice,506186208_506186211.tif,.tif,810,1000
test/budget/2045467641.tif,0,budget,2045467641.tif,.tif,797,1000
test/invoice/92228781.tif,2,invoice,92228781.tif,.tif,774,1000
test/invoice/50027547.tif,2,invoice,50027547.tif,.tif,804,1000
test/memo/0060130895.tif,4,memo,0060130895.tif,.tif,762,1000
test/specification/2031313709.tif,5,specification,2031313709.tif,.tif,771,1000
test/memo/0071033923.tif,4,memo,0071033923.tif,.tif,762,1000
